a77857,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640037488,37ed69,500
37ed69,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640037488,,500
02a697,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640037495,,200
9be71e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037495,0f584f,404
0f584f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037495,,404
929ff0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037496,bcf41b,404
bcf41b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037496,,404
00ff03,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037496,41c6bd,404
41c6bd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037496,,404
ba17b8,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640037600,,200
6ef742,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037600,761618,404
761618,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640037600,,404
1553d2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037601,be30c5,404
be30c5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640037601,,404
6765c8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037601,0fea1d,404
0fea1d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037601,,404
533767,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640037720,,200
daf2a3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037721,99b36e,404
99b36e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640037721,,404
